id,target
334009,0.0
334010,1.0
334011,0.0
334012,1.0
334013,1.0
334014,0.0
334015,1.0
334016,0.0
334017,0.0
334018,1.0
334019,0.0
334020,0.0
334021,1.0
334022,1.0
334023,0.0
334024,0.0
334025,0.0
334026,0.0
334027,0.0
334028,0.0
334029,1.0
334030,1.0
334031,1.0
334032,1.0
334033,1.0
334034,0.0
334035,1.0
334036,1.0
334037,0.0
334038,0.0
334039,0.0
334040,0.0
334041,0.0
334042,0.0
334043,0.0
334044,0.0
334045,1.0
334046,0.0
334047,0.0
334048,0.0
334049,1.0
334050,1.0
334051,0.0
334052,1.0
334053,1.0
334054,0.0
334055,1.0
334056,0.0
334057,0.0
334058,0.0
334059,1.0
334060,0.0
334061,1.0
334062,1.0
334063,1.0
334064,1.0
334065,0.0
334066,0.0
334067,0.0
334068,1.0
334069,1.0
334070,0.0
334071,0.0
334072,1.0
334073,1.0
334074,1.0
334075,1.0
334076,1.0
334077,1.0
334078,1.0
334079,0.0
334080,0.0
334081,0.0
334082,1.0
334083,0.0
334084,0.0
334085,1.0
334086,1.0
334087,1.0
334088,1.0
334089,0.0
334090,0.0
334091,0.0
334092,1.0
334093,1.0
334094,1.0
334095,1.0
334096,1.0
334097,1.0
334098,1.0
334099,0.0
334100,1.0
334101,0.0
334102,0.0
334103,0.0
334104,0.0
334105,0.0
334106,0.0
334107,0.0
334108,0.0
334109,1.0
334110,0.0
334111,1.0
334112,0.0
334113,1.0
334114,0.0
334115,0.0
334116,1.0
334117,0.0
334118,0.0
334119,1.0
334120,1.0
334121,0.0
334122,1.0
334123,0.0
334124,1.0
334125,1.0
334126,1.0
334127,1.0
334128,0.0
334129,0.0
334130,1.0
334131,0.0
334132,1.0
334133,1.0
334134,0.0
334135,1.0
334136,1.0
334137,0.0
334138,0.0
334139,0.0
334140,0.0
334141,0.0
334142,1.0
334143,1.0
334144,0.0
334145,1.0
334146,0.0
334147,1.0
334148,0.0
334149,1.0
334150,0.0
334151,1.0
334152,0.0
334153,1.0
334154,0.0
334155,1.0
334156,1.0
334157,0.0
334158,1.0
334159,1.0
334160,1.0
334161,0.0
334162,0.0
334163,1.0
334164,0.0
334165,1.0
334166,0.0
334167,0.0
334168,0.0
334169,1.0
334170,0.0
334171,0.0
334172,0.0
334173,1.0
334174,1.0
334175,1.0
334176,0.0
334177,0.0
334178,0.0
334179,1.0
334180,0.0
334181,1.0
334182,1.0
334183,1.0
334184,1.0
334185,1.0
334186,1.0
334187,1.0
334188,0.0
334189,1.0
334190,0.0
334191,0.0
334192,1.0
334193,0.0
334194,0.0
334195,0.0
334196,0.0
334197,0.0
334198,0.0
334199,1.0
334200,0.0
334201,1.0
334202,0.0
334203,0.0
334204,1.0
334205,1.0
334206,0.0
334207,0.0
334208,0.0
334209,0.0
334210,0.0
334211,0.0
334212,0.0
334213,1.0
334214,0.0
334215,0.0
334216,1.0
334217,0.0
334218,1.0
334219,1.0
334220,0.0
334221,1.0
334222,0.0
334223,0.0
334224,1.0
334225,0.0
334226,1.0
334227,0.0
334228,1.0
334229,0.0
334230,0.0
334231,0.0
334232,1.0
334233,0.0
334234,0.0
334235,0.0
334236,0.0
334237,1.0
334238,0.0
334239,0.0
334240,1.0
334241,1.0
334242,1.0
334243,1.0
334244,0.0
334245,1.0
334246,1.0
334247,1.0
334248,0.0
334249,0.0
334250,0.0
334251,0.0
334252,0.0
334253,0.0
334254,0.0
334255,1.0
334256,0.0
334257,1.0
334258,0.0
334259,0.0
334260,1.0
334261,0.0
334262,0.0
334263,0.0
334264,0.0
334265,1.0
334266,1.0
334267,1.0
334268,1.0
334269,0.0
334270,1.0
334271,0.0
334272,0.0
334273,0.0
334274,1.0
334275,1.0
334276,1.0
334277,1.0
334278,1.0
334279,0.0
334280,1.0
334281,1.0
334282,0.0
334283,1.0
334284,1.0
334285,0.0
334286,0.0
334287,1.0
334288,0.0
334289,1.0
334290,1.0
334291,1.0
334292,0.0
334293,1.0
334294,1.0
334295,1.0
334296,0.0
334297,0.0
334298,0.0
334299,1.0
334300,0.0
334301,0.0
334302,0.0
334303,0.0
334304,0.0
334305,1.0
334306,0.0
334307,0.0
334308,1.0
334309,1.0
334310,0.0
334311,1.0
334312,0.0
334313,0.0
334314,1.0
334315,1.0
334316,0.0
334317,1.0
334318,0.0
334319,0.0
334320,1.0
334321,1.0
334322,0.0
334323,1.0
334324,0.0
334325,0.0
334326,1.0
334327,0.0
334328,1.0
334329,1.0
334330,0.0
334331,1.0
334332,1.0
334333,1.0
334334,0.0
334335,0.0
334336,0.0
334337,1.0
334338,1.0
334339,0.0
334340,0.0
334341,0.0
334342,0.0
334343,0.0
334344,1.0
334345,0.0
334346,0.0
334347,0.0
334348,1.0
334349,1.0
334350,1.0
334351,1.0
334352,1.0
334353,0.0
334354,1.0
334355,0.0
334356,1.0
334357,0.0
334358,1.0
334359,1.0
334360,1.0
334361,1.0
334362,1.0
334363,1.0
334364,0.0
334365,1.0
334366,0.0
334367,0.0
334368,1.0
334369,1.0
334370,0.0
334371,1.0
334372,1.0
334373,1.0
334374,0.0
334375,0.0
334376,0.0
334377,1.0
334378,0.0
334379,0.0
334380,1.0
334381,1.0
334382,0.0
334383,0.0
334384,0.0
334385,0.0
334386,0.0
334387,1.0
334388,1.0
334389,1.0
334390,1.0
334391,1.0
334392,1.0
334393,0.0
334394,1.0
334395,0.0
334396,0.0
334397,1.0
334398,1.0
334399,0.0
334400,1.0
334401,1.0
334402,1.0
334403,0.0
334404,0.0
334405,1.0
334406,1.0
334407,0.0
334408,0.0
334409,0.0
334410,1.0
334411,1.0
334412,0.0
334413,1.0
334414,1.0
334415,0.0
334416,0.0
334417,1.0
334418,0.0
334419,1.0
334420,0.0
334421,0.0
334422,1.0
334423,0.0
334424,0.0
334425,0.0
334426,0.0
334427,1.0
334428,0.0
334429,1.0
334430,0.0
334431,1.0
334432,0.0
334433,1.0
334434,1.0
334435,0.0
334436,1.0
334437,0.0
334438,1.0
334439,0.0
334440,0.0
334441,0.0
334442,0.0
334443,1.0
334444,1.0
334445,0.0
334446,1.0
334447,0.0
334448,0.0
334449,1.0
334450,1.0
334451,0.0
334452,0.0
334453,1.0
334454,1.0
334455,1.0
334456,0.0
334457,0.0
334458,1.0
334459,0.0
334460,1.0
334461,0.0
334462,0.0
334463,1.0
334464,1.0
334465,1.0
334466,1.0
334467,0.0
334468,0.0
334469,1.0
334470,0.0
334471,0.0
334472,0.0
334473,1.0
334474,1.0
334475,1.0
334476,0.0
334477,0.0
334478,0.0
334479,1.0
334480,1.0
334481,0.0
334482,0.0
334483,1.0
334484,1.0
334485,0.0
334486,1.0
334487,1.0
334488,1.0
334489,0.0
334490,1.0
334491,1.0
334492,1.0
334493,1.0
334494,1.0
334495,0.0
334496,0.0
334497,0.0
334498,1.0
334499,0.0
334500,1.0
334501,1.0
334502,1.0
334503,1.0
334504,0.0
334505,0.0
334506,0.0
334507,0.0
334508,1.0
334509,0.0
334510,1.0
334511,1.0
334512,0.0
334513,0.0
334514,1.0
334515,0.0
334516,0.0
334517,1.0
334518,0.0
334519,0.0
334520,1.0
334521,0.0
334522,1.0
334523,1.0
334524,1.0
334525,0.0
334526,1.0
334527,0.0
334528,0.0
334529,0.0
334530,0.0
334531,0.0
334532,0.0
334533,1.0
334534,0.0
334535,0.0
334536,0.0
334537,0.0
334538,0.0
334539,1.0
334540,0.0
334541,0.0
334542,1.0
334543,0.0
334544,1.0
334545,1.0
334546,0.0
334547,0.0
334548,0.0
334549,1.0
334550,1.0
334551,1.0
334552,0.0
334553,1.0
334554,1.0
334555,0.0
334556,0.0
334557,0.0
334558,1.0
334559,0.0
334560,0.0
334561,1.0
334562,1.0
334563,0.0
334564,0.0
334565,0.0
334566,1.0
334567,1.0
334568,0.0
334569,1.0
334570,0.0
334571,0.0
334572,1.0
334573,1.0
334574,1.0
334575,0.0
334576,1.0
334577,0.0
334578,0.0
334579,0.0
334580,1.0
334581,1.0
334582,1.0
334583,1.0
334584,1.0
334585,0.0
334586,1.0
334587,1.0
334588,1.0
334589,1.0
334590,1.0
334591,0.0
334592,1.0
334593,0.0
334594,1.0
334595,0.0
334596,0.0
334597,0.0
334598,0.0
334599,0.0
334600,0.0
334601,0.0
334602,1.0
334603,0.0
334604,0.0
334605,0.0
334606,1.0
334607,1.0
334608,0.0
334609,0.0
334610,1.0
334611,0.0
334612,1.0
334613,1.0
334614,1.0
334615,1.0
334616,0.0
334617,0.0
334618,1.0
334619,1.0
334620,1.0
334621,0.0
334622,1.0
334623,1.0
334624,0.0
334625,0.0
334626,1.0
334627,0.0
334628,1.0
334629,0.0
334630,1.0
334631,0.0
334632,0.0
334633,1.0
334634,0.0
334635,1.0
334636,0.0
334637,1.0
334638,1.0
334639,1.0
334640,1.0
334641,0.0
334642,1.0
334643,1.0
334644,0.0
334645,1.0
334646,0.0
334647,1.0
334648,0.0
334649,0.0
334650,1.0
334651,1.0
334652,0.0
334653,0.0
334654,0.0
334655,0.0
334656,0.0
334657,1.0
334658,1.0
334659,1.0
334660,1.0
334661,1.0
334662,1.0
334663,0.0
334664,0.0
334665,0.0
334666,0.0
334667,0.0
334668,0.0
334669,0.0
334670,0.0
334671,1.0
334672,1.0
334673,0.0
334674,1.0
334675,1.0
334676,0.0
334677,1.0
334678,1.0
334679,1.0
334680,1.0
334681,1.0
334682,0.0
334683,1.0
334684,1.0
334685,0.0
334686,0.0
334687,1.0
334688,0.0
334689,1.0
334690,1.0
334691,1.0
334692,0.0
334693,0.0
334694,1.0
334695,0.0
334696,0.0
334697,0.0
334698,0.0
334699,0.0
334700,0.0
334701,1.0
334702,1.0
334703,0.0
334704,0.0
334705,1.0
334706,1.0
334707,0.0
334708,0.0
334709,0.0
334710,0.0
334711,1.0
334712,0.0
334713,1.0
334714,1.0
334715,0.0
334716,0.0
334717,1.0
334718,0.0
334719,0.0
334720,0.0
334721,1.0
334722,0.0
334723,1.0
334724,1.0
334725,1.0
334726,0.0
334727,1.0
334728,1.0
334729,0.0
334730,1.0
334731,0.0
334732,0.0
334733,0.0
334734,0.0
334735,1.0
334736,0.0
334737,0.0
334738,0.0
334739,1.0
334740,1.0
334741,1.0
334742,0.0
334743,1.0
334744,1.0
334745,0.0
334746,0.0
334747,0.0
334748,0.0
334749,0.0
334750,1.0
334751,0.0
334752,0.0
334753,0.0
334754,1.0
334755,1.0
334756,0.0
334757,0.0
334758,1.0
334759,0.0
334760,0.0
334761,1.0
334762,1.0
334763,1.0
334764,1.0
334765,1.0
334766,1.0
334767,0.0
334768,0.0
334769,0.0
334770,1.0
334771,0.0
334772,0.0
334773,0.0
334774,1.0
334775,1.0
334776,1.0
334777,0.0
334778,0.0
334779,0.0
334780,0.0
334781,1.0
334782,1.0
334783,0.0
334784,0.0
334785,1.0
334786,0.0
334787,0.0
334788,1.0
334789,1.0
334790,1.0
334791,1.0
334792,1.0
334793,1.0
334794,1.0
334795,1.0
334796,1.0
334797,0.0
334798,1.0
334799,0.0
334800,1.0
334801,0.0
334802,1.0
334803,1.0
334804,1.0
334805,1.0
334806,1.0
334807,0.0
334808,1.0
334809,0.0
334810,1.0
334811,0.0
334812,0.0
334813,0.0
334814,1.0
334815,0.0
334816,1.0
334817,0.0
334818,0.0
334819,0.0
334820,1.0
334821,0.0
334822,0.0
334823,0.0
334824,1.0
334825,0.0
334826,1.0
334827,0.0
334828,0.0
334829,0.0
334830,1.0
334831,0.0
334832,1.0
334833,1.0
334834,0.0
334835,0.0
334836,1.0
334837,0.0
334838,0.0
334839,0.0
334840,1.0
334841,0.0
334842,1.0
334843,1.0
334844,0.0
334845,0.0
334846,0.0
334847,0.0
334848,0.0
334849,1.0
334850,0.0
334851,1.0
334852,0.0
334853,1.0
334854,0.0
334855,0.0
334856,1.0
334857,0.0
334858,1.0
334859,1.0
334860,1.0
334861,0.0
334862,0.0
334863,1.0
334864,0.0
334865,0.0
334866,0.0
334867,0.0
334868,1.0
334869,1.0
334870,1.0
334871,0.0
334872,0.0
334873,0.0
334874,0.0
334875,0.0
334876,0.0
334877,1.0
334878,0.0
334879,0.0
334880,0.0
334881,0.0
334882,0.0
334883,1.0
334884,0.0
334885,1.0
334886,1.0
334887,1.0
334888,0.0
334889,1.0
334890,0.0
334891,1.0
334892,1.0
334893,1.0
334894,0.0
334895,1.0
334896,0.0
334897,0.0
334898,0.0
334899,1.0
334900,0.0
334901,0.0
334902,0.0
334903,0.0
334904,1.0
334905,1.0
334906,1.0
334907,1.0
334908,1.0
334909,1.0
334910,0.0
334911,1.0
334912,1.0
334913,1.0
334914,1.0
334915,0.0
334916,1.0
334917,0.0
334918,0.0
334919,0.0
334920,0.0
334921,1.0
334922,1.0
334923,0.0
334924,0.0
334925,1.0
334926,0.0
334927,0.0
334928,1.0
334929,1.0
334930,0.0
334931,1.0
334932,0.0
334933,0.0
334934,1.0
334935,1.0
334936,1.0
334937,0.0
334938,1.0
334939,0.0
334940,0.0
334941,1.0
334942,0.0
334943,0.0
334944,0.0
334945,1.0
334946,0.0
334947,0.0
334948,1.0
334949,0.0
334950,0.0
334951,1.0
334952,1.0
334953,1.0
334954,0.0
334955,0.0
334956,1.0
334957,0.0
334958,1.0
334959,1.0
334960,1.0
334961,0.0
334962,0.0
334963,1.0
334964,1.0
334965,0.0
334966,1.0
334967,1.0
334968,1.0
334969,1.0
334970,1.0
334971,1.0
334972,0.0
334973,1.0
334974,0.0
334975,1.0
334976,1.0
334977,0.0
334978,1.0
334979,0.0
334980,0.0
334981,1.0
334982,0.0
334983,1.0
334984,0.0
334985,0.0
334986,1.0
334987,1.0
334988,0.0
334989,0.0
334990,1.0
334991,1.0
334992,0.0
334993,1.0
334994,1.0
334995,0.0
334996,1.0
334997,1.0
334998,1.0
334999,1.0
335000,0.0
335001,0.0
335002,1.0
335003,1.0
335004,1.0
335005,0.0
335006,0.0
335007,0.0
335008,1.0
335009,1.0
335010,1.0
335011,1.0
335012,0.0
335013,1.0
335014,1.0
335015,1.0
335016,0.0
335017,0.0
335018,0.0
335019,1.0
335020,0.0
335021,1.0
335022,0.0
335023,0.0
335024,0.0
335025,0.0
335026,1.0
335027,0.0
335028,0.0
335029,0.0
335030,0.0
335031,0.0
335032,0.0
335033,1.0
335034,0.0
335035,1.0
335036,0.0
335037,0.0
335038,1.0
335039,1.0
335040,1.0
335041,0.0
335042,1.0
335043,0.0
335044,1.0
335045,0.0
335046,1.0
335047,0.0
335048,0.0
335049,0.0
335050,0.0
335051,0.0
335052,1.0
335053,1.0
335054,1.0
335055,0.0
335056,1.0
335057,0.0
335058,0.0
335059,0.0
335060,1.0
335061,1.0
335062,0.0
335063,1.0
335064,0.0
335065,0.0
335066,1.0
335067,0.0
335068,0.0
335069,1.0
335070,1.0
335071,0.0
335072,0.0
335073,0.0
335074,1.0
335075,1.0
335076,1.0
335077,1.0
335078,0.0
335079,1.0
335080,1.0
335081,1.0
335082,1.0
335083,0.0
335084,1.0
335085,1.0
335086,1.0
335087,0.0
335088,1.0
335089,1.0
335090,1.0
335091,1.0
335092,0.0
335093,0.0
335094,1.0
335095,1.0
335096,0.0
335097,0.0
335098,0.0
335099,0.0
335100,0.0
335101,0.0
335102,0.0
335103,0.0
335104,1.0
335105,1.0
335106,1.0
335107,1.0
335108,0.0
335109,1.0
335110,0.0
335111,0.0
335112,0.0
335113,1.0
335114,1.0
335115,0.0
335116,1.0
335117,1.0
335118,0.0
335119,0.0
335120,1.0
335121,0.0
335122,1.0
335123,0.0
335124,0.0
335125,1.0
335126,1.0
335127,0.0
335128,1.0
335129,1.0
335130,1.0
335131,1.0
335132,0.0
335133,1.0
335134,0.0
335135,1.0
335136,1.0
335137,0.0
335138,1.0
335139,1.0
335140,1.0
335141,1.0
335142,0.0
335143,1.0
335144,1.0
335145,1.0
335146,0.0
335147,0.0
335148,1.0
335149,1.0
335150,0.0
335151,1.0
335152,1.0
335153,1.0
335154,1.0
335155,0.0
335156,0.0
335157,1.0
335158,1.0
335159,1.0
335160,0.0
335161,1.0
335162,1.0
335163,1.0
335164,0.0
335165,0.0
335166,1.0
335167,1.0
335168,1.0
335169,0.0
335170,0.0
335171,1.0
335172,0.0
335173,1.0
335174,1.0
335175,0.0
335176,1.0
335177,1.0
335178,0.0
335179,1.0
335180,1.0
335181,1.0
335182,1.0
335183,1.0
335184,0.0
335185,0.0
335186,0.0
335187,1.0
335188,1.0
335189,0.0
335190,1.0
335191,1.0
335192,1.0
335193,0.0
335194,1.0
335195,1.0
335196,1.0
335197,0.0
335198,1.0
335199,0.0
335200,0.0
335201,0.0
335202,1.0
335203,0.0
335204,0.0
335205,1.0
335206,1.0
335207,0.0
335208,1.0
335209,0.0
335210,1.0
335211,0.0
335212,1.0
335213,0.0
335214,1.0
335215,0.0
335216,1.0
335217,0.0
335218,0.0
335219,0.0
335220,0.0
335221,1.0
335222,1.0
335223,0.0
335224,0.0
335225,1.0
335226,0.0
335227,1.0
335228,1.0
335229,1.0
335230,0.0
335231,0.0
335232,1.0
335233,0.0
335234,0.0
335235,1.0
335236,0.0
335237,0.0
335238,1.0
335239,0.0
335240,0.0
335241,1.0
335242,0.0
335243,1.0
335244,1.0
335245,0.0
335246,1.0
335247,0.0
335248,1.0
335249,0.0
335250,0.0
335251,0.0
335252,0.0
335253,1.0
335254,0.0
335255,0.0
335256,1.0
335257,1.0
335258,1.0
335259,1.0
335260,0.0
335261,1.0
335262,1.0
335263,1.0
335264,1.0
335265,0.0
335266,1.0
335267,0.0
335268,1.0
335269,0.0
335270,1.0
335271,0.0
335272,0.0
335273,1.0
335274,1.0
335275,1.0
335276,0.0
335277,0.0
335278,1.0
335279,0.0
335280,1.0
335281,0.0
335282,1.0
335283,0.0
335284,1.0
335285,1.0
335286,1.0
335287,1.0
335288,0.0
335289,1.0
335290,1.0
335291,1.0
335292,0.0
335293,1.0
335294,1.0
335295,1.0
335296,0.0
335297,1.0
335298,0.0
335299,0.0
335300,0.0
335301,0.0
335302,0.0
335303,0.0
335304,1.0
335305,0.0
335306,1.0
335307,1.0
335308,0.0
335309,0.0
335310,0.0
335311,0.0
335312,1.0
335313,0.0
335314,1.0
335315,0.0
335316,1.0
335317,1.0
335318,1.0
335319,1.0
335320,0.0
335321,1.0
335322,0.0
335323,0.0
335324,0.0
335325,1.0
335326,0.0
335327,1.0
335328,0.0
335329,1.0
335330,0.0
335331,1.0
335332,0.0
335333,1.0
335334,1.0
335335,0.0
335336,1.0
335337,1.0
335338,1.0
335339,1.0
335340,1.0
335341,1.0
335342,0.0
335343,1.0
335344,0.0
335345,0.0
335346,1.0
335347,0.0
335348,1.0
335349,1.0
335350,0.0
335351,0.0
335352,0.0
335353,0.0
335354,1.0
335355,0.0
335356,0.0
335357,1.0
335358,0.0
335359,1.0
335360,1.0
335361,0.0
335362,1.0
335363,1.0
335364,0.0
335365,0.0
335366,1.0
335367,1.0
335368,0.0
335369,0.0
335370,0.0
335371,1.0
335372,0.0
335373,1.0
335374,0.0
335375,1.0
335376,1.0
335377,1.0
335378,0.0
335379,0.0
335380,1.0
335381,1.0
335382,0.0
335383,0.0
335384,0.0
335385,1.0
335386,1.0
335387,0.0
335388,1.0
335389,1.0
335390,0.0
335391,0.0
335392,0.0
335393,0.0
335394,0.0
335395,0.0
335396,1.0
335397,1.0
335398,1.0
335399,1.0
335400,1.0
335401,0.0
335402,1.0
335403,0.0
335404,0.0
335405,0.0
335406,1.0
335407,1.0
335408,0.0
335409,1.0
335410,0.0
335411,1.0
335412,0.0
335413,0.0
335414,0.0
335415,0.0
335416,0.0
335417,1.0
335418,1.0
335419,0.0
335420,1.0
335421,0.0
335422,1.0
335423,0.0
335424,0.0
335425,0.0
335426,0.0
335427,0.0
335428,1.0
335429,1.0
335430,0.0
335431,1.0
335432,1.0
335433,1.0
335434,0.0
335435,0.0
335436,0.0
335437,1.0
335438,1.0
335439,0.0
335440,0.0
335441,0.0
335442,1.0
335443,0.0
335444,0.0
335445,1.0
335446,0.0
335447,0.0
335448,1.0
335449,0.0
335450,0.0
335451,1.0
335452,1.0
335453,1.0
335454,1.0
335455,0.0
335456,0.0
335457,0.0
335458,1.0
335459,1.0
335460,1.0
335461,1.0
335462,1.0
335463,1.0
335464,0.0
335465,0.0
335466,0.0
335467,0.0
335468,1.0
335469,1.0
335470,0.0
335471,1.0
335472,0.0
335473,1.0
335474,0.0
335475,1.0
335476,0.0
335477,0.0
335478,1.0
335479,1.0
335480,1.0
335481,1.0
335482,1.0
335483,1.0
335484,0.0
335485,1.0
335486,1.0
335487,1.0
335488,0.0
335489,0.0
335490,1.0
335491,1.0
335492,0.0
335493,1.0
335494,0.0
335495,1.0
335496,0.0
335497,0.0
335498,0.0
335499,1.0
335500,1.0
335501,0.0
335502,0.0
335503,0.0
335504,0.0
335505,1.0
335506,0.0
335507,1.0
335508,0.0
335509,1.0
335510,0.0
335511,0.0
335512,0.0
335513,1.0
335514,0.0
335515,0.0
335516,0.0
335517,1.0
335518,0.0
335519,0.0
335520,0.0
335521,1.0
335522,0.0
335523,1.0
335524,1.0
335525,1.0
335526,0.0
335527,0.0
335528,1.0
335529,0.0
335530,1.0
335531,0.0
335532,1.0
335533,0.0
335534,1.0
335535,0.0
335536,0.0
335537,0.0
335538,1.0
335539,0.0
335540,0.0
335541,0.0
335542,0.0
335543,1.0
335544,1.0
335545,0.0
335546,0.0
335547,1.0
335548,1.0
335549,0.0
335550,0.0
335551,1.0
335552,1.0
335553,0.0
335554,1.0
335555,0.0
335556,1.0
335557,0.0
335558,0.0
335559,1.0
335560,0.0
335561,0.0
335562,1.0
335563,1.0
335564,0.0
335565,0.0
335566,1.0
335567,1.0
335568,0.0
335569,0.0
335570,0.0
335571,1.0
335572,1.0
335573,0.0
335574,1.0
335575,0.0
335576,1.0
335577,1.0
335578,0.0
335579,1.0
335580,0.0
335581,1.0
335582,0.0
335583,0.0
335584,0.0
335585,0.0
335586,1.0
335587,0.0
335588,1.0
335589,0.0
335590,0.0
335591,1.0
335592,0.0
335593,1.0
335594,0.0
335595,0.0
335596,1.0
335597,0.0
335598,0.0
335599,0.0
335600,0.0
335601,1.0
335602,0.0
335603,0.0
335604,0.0
335605,0.0
335606,1.0
335607,1.0
335608,1.0
335609,0.0
335610,0.0
335611,0.0
335612,0.0
335613,1.0
335614,0.0
335615,0.0
335616,0.0
335617,1.0
335618,1.0
335619,0.0
335620,1.0
335621,0.0
335622,0.0
335623,0.0
335624,0.0
335625,0.0
335626,1.0
335627,1.0
335628,1.0
335629,1.0
335630,1.0
335631,0.0
335632,0.0
335633,0.0
335634,1.0
335635,0.0
335636,1.0
335637,1.0
335638,0.0
335639,0.0
335640,0.0
335641,1.0
335642,0.0
335643,0.0
335644,0.0
335645,1.0
335646,0.0
335647,0.0
335648,1.0
335649,0.0
335650,1.0
335651,0.0
335652,1.0
335653,0.0
335654,1.0
335655,1.0
335656,0.0
335657,0.0
335658,1.0
335659,1.0
335660,0.0
335661,0.0
335662,0.0
335663,0.0
335664,1.0
335665,0.0
335666,0.0
335667,1.0
335668,1.0
335669,1.0
335670,0.0
335671,0.0
335672,1.0
335673,0.0
335674,0.0
335675,0.0
335676,1.0
335677,1.0
335678,0.0
335679,0.0
335680,1.0
335681,0.0
335682,0.0
335683,1.0
335684,0.0
335685,0.0
335686,1.0
335687,0.0
335688,1.0
335689,0.0
335690,1.0
335691,1.0
335692,0.0
335693,1.0
335694,0.0
335695,1.0
335696,1.0
335697,1.0
335698,0.0
335699,0.0
335700,1.0
335701,0.0
335702,0.0
335703,1.0
335704,0.0
335705,1.0
335706,1.0
335707,0.0
335708,0.0
335709,0.0
335710,0.0
335711,0.0
335712,0.0
335713,0.0
335714,1.0
335715,1.0
335716,1.0
335717,1.0
335718,0.0
335719,0.0
335720,0.0
335721,0.0
335722,0.0
335723,0.0
335724,1.0
335725,1.0
335726,0.0
335727,1.0
335728,1.0
335729,0.0
335730,0.0
335731,1.0
335732,1.0
335733,0.0
335734,0.0
335735,1.0
335736,1.0
335737,1.0
335738,0.0
335739,1.0
335740,0.0
335741,1.0
335742,0.0
335743,0.0
335744,0.0
335745,1.0
335746,1.0
335747,1.0
335748,1.0
335749,1.0
335750,0.0
335751,0.0
335752,1.0
335753,1.0
335754,0.0
335755,1.0
335756,1.0
335757,1.0
335758,1.0
335759,1.0
335760,1.0
335761,0.0
335762,0.0
335763,0.0
335764,0.0
335765,0.0
335766,0.0
335767,1.0
335768,0.0
335769,0.0
335770,0.0
335771,1.0
335772,0.0
335773,1.0
335774,0.0
335775,0.0
335776,0.0
335777,0.0
335778,1.0
335779,1.0
335780,0.0
335781,1.0
335782,1.0
335783,1.0
335784,1.0
335785,1.0
335786,1.0
335787,0.0
335788,1.0
335789,1.0
335790,1.0
335791,1.0
335792,1.0
335793,1.0
335794,0.0
335795,1.0
335796,0.0
335797,0.0
335798,1.0
335799,1.0
335800,0.0
335801,0.0
335802,0.0
335803,1.0
335804,0.0
335805,0.0
335806,0.0
335807,0.0
335808,0.0
335809,0.0
335810,0.0
335811,1.0
335812,0.0
335813,1.0
335814,0.0
335815,1.0
335816,1.0
335817,0.0
335818,0.0
335819,1.0
335820,0.0
335821,0.0
335822,1.0
335823,1.0
335824,1.0
335825,1.0
335826,1.0
335827,1.0
335828,1.0
335829,0.0
335830,0.0
335831,0.0
335832,1.0
335833,0.0
335834,1.0
335835,0.0
335836,1.0
335837,0.0
335838,0.0
335839,0.0
335840,0.0
335841,1.0
335842,0.0
335843,1.0
335844,0.0
335845,0.0
335846,1.0
335847,1.0
335848,0.0
335849,0.0
335850,0.0
335851,1.0
335852,0.0
335853,0.0
335854,0.0
335855,1.0
335856,0.0
335857,1.0
335858,0.0
335859,0.0
335860,0.0
335861,0.0
335862,1.0
335863,0.0
335864,0.0
335865,1.0
335866,0.0
335867,1.0
335868,0.0
335869,1.0
335870,1.0
335871,1.0
335872,0.0
335873,1.0
335874,0.0
335875,0.0
335876,1.0
335877,0.0
335878,1.0
335879,1.0
335880,1.0
335881,0.0
335882,0.0
335883,1.0
335884,1.0
335885,1.0
335886,1.0
335887,0.0
335888,1.0
335889,0.0
335890,0.0
335891,1.0
335892,1.0
335893,0.0
335894,1.0
335895,0.0
335896,0.0
335897,0.0
335898,1.0
335899,0.0
335900,0.0
335901,0.0
335902,0.0
335903,0.0
335904,0.0
335905,0.0
335906,1.0
335907,0.0
335908,1.0
335909,1.0
335910,0.0
335911,0.0
335912,1.0
335913,1.0
335914,1.0
335915,1.0
335916,1.0
335917,1.0
335918,0.0
335919,0.0
335920,1.0
335921,0.0
335922,0.0
335923,0.0
335924,0.0
335925,0.0
335926,0.0
335927,0.0
335928,0.0
335929,0.0
335930,0.0
335931,0.0
335932,1.0
335933,0.0
335934,1.0
335935,0.0
335936,1.0
335937,0.0
335938,0.0
335939,1.0
335940,0.0
335941,1.0
335942,1.0
335943,0.0
335944,1.0
335945,0.0
335946,0.0
335947,1.0
335948,0.0
335949,0.0
335950,1.0
335951,1.0
335952,0.0
335953,1.0
335954,0.0
335955,1.0
335956,0.0
335957,1.0
335958,0.0
335959,1.0
335960,1.0
335961,1.0
335962,1.0
335963,0.0
335964,0.0
335965,0.0
335966,0.0
335967,0.0
335968,1.0
335969,1.0
335970,0.0
335971,1.0
335972,0.0
335973,1.0
335974,0.0
335975,0.0
335976,1.0
335977,0.0
335978,1.0
335979,0.0
335980,0.0
335981,1.0
335982,0.0
335983,1.0
335984,1.0
335985,0.0
335986,0.0
335987,0.0
335988,0.0
335989,0.0
335990,0.0
335991,1.0
335992,1.0
335993,1.0
335994,0.0
335995,1.0
335996,0.0
335997,1.0
335998,1.0
335999,1.0
336000,0.0
336001,1.0
336002,0.0
336003,0.0
336004,0.0
336005,1.0
336006,0.0
336007,1.0
